file_name,label
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2748193.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2763292.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2575676.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9651064.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2257452.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8066739.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8932557.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8496389.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9530381.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1085620.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9693263.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5374614.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2160216.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3976320.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8098029.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2433326.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2662497.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6114484.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6284421.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5248260.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8901468.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2447247.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2488726.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6446898.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2999109.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6236864.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8666135.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8042277.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6689590.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7524328.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9753238.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3282855.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1116068.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7946656.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3106947.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7055040.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3915342.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5366135.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9173628.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3862419.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8764266.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5848903.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1559378.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7989152.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6904851.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6064001.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5278687.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6931381.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1030139.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8637545.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9492674.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1410608.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3369530.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9920565.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1081690.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1783686.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6071712.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9669745.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3572950.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6713503.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6476220.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1747270.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8429239.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1080541.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2106322.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4002710.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9907828.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9127672.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8626050.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8945877.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1070922.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1988970.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1896533.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1677924.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5134369.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7631819.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6153230.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5251679.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9151898.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9402609.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3552237.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4378761.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9328928.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2227802.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6803528.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2941776.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2247078.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5156997.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7129183.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6168859.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4388116.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7462329.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5816895.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2419110.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8231604.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4734367.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6495166.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8125945.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9037918.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1355282.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7186364.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1113600.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2359310.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8300542.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4582605.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5637167.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2849114.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5997289.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9860717.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6837662.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9731486.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6861862.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8013498.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5207886.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6843684.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8289513.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6464241.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5584297.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9820577.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3151410.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5421052.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7359979.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7528408.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8790003.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5353621.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9027843.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3503276.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2453524.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9585040.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6579389.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5974072.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8291425.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2286128.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2681876.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2362533.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4960012.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7317823.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6695770.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6975110.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6144995.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7793015.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1951679.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5896265.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1805646.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1959985.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3342378.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3445281.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2501765.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9804927.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4240525.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4721411.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1437368.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3245203.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5101105.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9224956.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2373986.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4617285.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3652618.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3028681.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5657591.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4984928.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9529991.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7816842.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3831328.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8673873.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6842280.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7376425.flac,spoof
