file_name,label
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9120891.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2634822.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3757378.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4550461.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4920751.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9817776.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4557471.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1070406.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3003752.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8806575.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2417530.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5323454.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2947508.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8469160.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1027220.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9328266.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3820322.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4751686.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7655544.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8925219.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8110643.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2775552.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9276097.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5246322.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6092883.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7355163.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9804952.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2985346.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8285179.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5118048.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4430413.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3558965.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4732931.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4757272.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8992946.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8155315.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2143322.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9382115.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4641783.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5210371.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1746654.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7824929.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8816717.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3746504.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8463157.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7642353.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5157926.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8979583.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2665242.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6154503.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1395552.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9500557.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5194826.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1424685.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6624193.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5871315.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3378367.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9853957.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4988348.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2161075.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3750625.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4850719.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8562955.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9989698.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5291521.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6816952.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4282641.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9944556.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8767294.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8534064.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1144382.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8697552.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4770782.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7779557.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2268693.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9140267.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9528968.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2323050.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4735828.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3424730.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8536145.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2278532.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1223847.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5783993.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8450317.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2407835.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1249312.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4692719.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2402721.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1235824.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8579433.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7411665.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1890704.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1148952.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9577092.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1255269.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9129430.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5015729.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9210968.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1528017.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9237057.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9979372.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2440860.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8739004.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3476113.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1970710.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2120378.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7546380.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2851478.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6932495.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2492808.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6427721.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3231034.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4716734.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6237111.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3379472.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7125272.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2309675.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9588641.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8080518.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1350979.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9617894.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5313973.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3581504.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3455289.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1649104.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2087660.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1047198.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1025210.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5432558.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4215166.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2139475.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7026040.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6262749.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2590897.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8382407.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7503879.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9070743.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4574855.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4123417.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1671953.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7205247.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3521946.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8063353.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2213516.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5275370.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8133176.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7844518.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6752855.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9155671.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4402351.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5655772.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6437039.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1377556.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7033851.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1859663.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7436651.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6276798.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1911910.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9578227.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4664103.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8265904.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3127221.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8502490.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6605148.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9214577.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3668701.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6227735.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8887423.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6913896.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1627339.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6494857.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7245357.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8330194.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4707940.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3593479.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4683238.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9169246.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9723884.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5916365.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8025898.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5695985.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4319542.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9817821.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7927400.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2021637.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5603273.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5731575.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3658262.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1771542.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4620575.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1311985.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3799235.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2248768.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8158151.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7283330.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6941948.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6612187.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9812574.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1982531.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3757017.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4635996.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9683426.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8142595.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7684855.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4984975.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1514361.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9865623.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5289379.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9755088.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3243965.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5096098.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6085100.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3842195.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9712280.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8317440.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8725705.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9410564.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4127397.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9766259.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6849727.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2447398.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2365527.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5715341.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2554161.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7756520.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1108731.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9695181.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8398042.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8789890.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1517133.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2002192.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1396024.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7305016.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9106574.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3483845.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7898197.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6379082.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4247457.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9115913.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2181345.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5218229.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1395018.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9691199.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9867158.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7249013.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4031175.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5422913.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6179971.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2981668.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7201880.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5042332.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7069231.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6851179.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9875753.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6041806.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1982859.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2433543.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2993851.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6493738.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8926022.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2968037.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5566156.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7445949.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9672753.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2061435.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7132313.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2084121.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3956376.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1590581.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5653762.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7844012.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2503425.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7121730.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9355726.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9319113.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4253493.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2134405.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2607678.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6936076.flac,spoof
