file_name,label
/vrac/data/for-original/testing/real/file1838.wav,bonafide
/vrac/data/for-original/testing/real/file1990.wav,bonafide
/vrac/data/for-original/testing/real/file54.wav,bonafide
/vrac/data/for-original/testing/real/file2185.wav,bonafide
/vrac/data/for-original/testing/real/file2105.wav,bonafide
/vrac/data/for-original/testing/real/file1063.wav,bonafide
/vrac/data/for-original/testing/real/file397.wav,bonafide
/vrac/data/for-original/testing/real/file1256.wav,bonafide
/vrac/data/for-original/testing/real/file888.wav,bonafide
/vrac/data/for-original/testing/real/file1218.wav,bonafide
/vrac/data/for-original/testing/real/file1282.wav,bonafide
/vrac/data/for-original/testing/real/file1712.wav,bonafide
/vrac/data/for-original/testing/real/file669.wav,bonafide
/vrac/data/for-original/testing/real/file2193.wav,bonafide
/vrac/data/for-original/testing/real/file926.wav,bonafide
/vrac/data/for-original/testing/real/file1773.wav,bonafide
/vrac/data/for-original/testing/real/file84.wav,bonafide
/vrac/data/for-original/testing/real/file1925.wav,bonafide
/vrac/data/for-original/testing/real/file369.wav,bonafide
/vrac/data/for-original/testing/real/file2137.wav,bonafide
/vrac/data/for-original/testing/real/file1462.wav,bonafide
/vrac/data/for-original/testing/real/file1203.wav,bonafide
/vrac/data/for-original/testing/real/file1769.wav,bonafide
/vrac/data/for-original/testing/real/file1485.wav,bonafide
/vrac/data/for-original/testing/real/file2234.wav,bonafide
/vrac/data/for-original/testing/real/file936.wav,bonafide
/vrac/data/for-original/testing/real/file1420.wav,bonafide
/vrac/data/for-original/testing/real/file529.wav,bonafide
/vrac/data/for-original/testing/real/file612.wav,bonafide
/vrac/data/for-original/testing/real/file876.wav,bonafide
/vrac/data/for-original/testing/real/file51.wav,bonafide
/vrac/data/for-original/testing/real/file1223.wav,bonafide
/vrac/data/for-original/testing/real/file1296.wav,bonafide
/vrac/data/for-original/testing/real/file1632.wav,bonafide
/vrac/data/for-original/testing/real/file2252.wav,bonafide
/vrac/data/for-original/testing/real/file1488.wav,bonafide
/vrac/data/for-original/testing/real/file1330.wav,bonafide
/vrac/data/for-original/testing/real/file827.wav,bonafide
/vrac/data/for-original/testing/real/file555.wav,bonafide
/vrac/data/for-original/testing/real/file1910.wav,bonafide
/vrac/data/for-original/testing/real/file813.wav,bonafide
/vrac/data/for-original/testing/real/file266.wav,bonafide
/vrac/data/for-original/testing/real/file1948.wav,bonafide
/vrac/data/for-original/testing/real/file906.wav,bonafide
/vrac/data/for-original/testing/real/file1728.wav,bonafide
/vrac/data/for-original/testing/real/file1206.wav,bonafide
/vrac/data/for-original/testing/real/file62.wav,bonafide
/vrac/data/for-original/testing/real/file1981.wav,bonafide
/vrac/data/for-original/testing/real/file2247.wav,bonafide
/vrac/data/for-original/testing/real/file324.wav,bonafide
/vrac/data/for-original/testing/real/file1746.wav,bonafide
/vrac/data/for-original/testing/real/file874.wav,bonafide
/vrac/data/for-original/testing/real/file273.wav,bonafide
/vrac/data/for-original/testing/real/file175.wav,bonafide
/vrac/data/for-original/testing/real/file505.wav,bonafide
/vrac/data/for-original/testing/real/file1317.wav,bonafide
/vrac/data/for-original/testing/real/file1094.wav,bonafide
/vrac/data/for-original/testing/real/file1904.wav,bonafide
/vrac/data/for-original/testing/real/file352.wav,bonafide
/vrac/data/for-original/testing/real/file614.wav,bonafide
/vrac/data/for-original/testing/real/file2090.wav,bonafide
/vrac/data/for-original/testing/real/file948.wav,bonafide
/vrac/data/for-original/testing/real/file1620.wav,bonafide
/vrac/data/for-original/testing/real/file834.wav,bonafide
/vrac/data/for-original/testing/real/file392.wav,bonafide
/vrac/data/for-original/testing/real/file1886.wav,bonafide
/vrac/data/for-original/testing/real/file1170.wav,bonafide
/vrac/data/for-original/testing/real/file1660.wav,bonafide
/vrac/data/for-original/testing/real/file1297.wav,bonafide
/vrac/data/for-original/testing/real/file629.wav,bonafide
/vrac/data/for-original/testing/real/file1259.wav,bonafide
/vrac/data/for-original/testing/real/file821.wav,bonafide
/vrac/data/for-original/testing/real/file116.wav,bonafide
/vrac/data/for-original/testing/real/file943.wav,bonafide
/vrac/data/for-original/testing/real/file665.wav,bonafide
/vrac/data/for-original/testing/real/file1006.wav,bonafide
/vrac/data/for-original/testing/real/file193.wav,bonafide
/vrac/data/for-original/testing/real/file1129.wav,bonafide
/vrac/data/for-original/testing/real/file940.wav,bonafide
/vrac/data/for-original/testing/real/file25.wav,bonafide
/vrac/data/for-original/testing/real/file980.wav,bonafide
/vrac/data/for-original/testing/real/file1468.wav,bonafide
/vrac/data/for-original/testing/real/file1244.wav,bonafide
/vrac/data/for-original/testing/real/file277.wav,bonafide
/vrac/data/for-original/testing/real/file1272.wav,bonafide
/vrac/data/for-original/testing/real/file2165.wav,bonafide
/vrac/data/for-original/testing/real/file1754.wav,bonafide
/vrac/data/for-original/testing/real/file1991.wav,bonafide
/vrac/data/for-original/testing/real/file956.wav,bonafide
/vrac/data/for-original/testing/real/file805.wav,bonafide
/vrac/data/for-original/testing/real/file2071.wav,bonafide
/vrac/data/for-original/testing/real/file792.wav,bonafide
/vrac/data/for-original/testing/real/file480.wav,bonafide
/vrac/data/for-original/testing/real/file1767.wav,bonafide
/vrac/data/for-original/testing/real/file1085.wav,bonafide
/vrac/data/for-original/testing/real/file710.wav,bonafide
/vrac/data/for-original/testing/real/file722.wav,bonafide
/vrac/data/for-original/testing/real/file1517.wav,bonafide
/vrac/data/for-original/testing/real/file1774.wav,bonafide
/vrac/data/for-original/testing/real/file1618.wav,bonafide
/vrac/data/for-original/testing/real/file1919.wav,bonafide
/vrac/data/for-original/testing/real/file691.wav,bonafide
/vrac/data/for-original/testing/real/file578.wav,bonafide
/vrac/data/for-original/testing/real/file694.wav,bonafide
/vrac/data/for-original/testing/real/file198.wav,bonafide
/vrac/data/for-original/testing/real/file841.wav,bonafide
/vrac/data/for-original/testing/real/file1112.wav,bonafide
/vrac/data/for-original/testing/real/file319.wav,bonafide
/vrac/data/for-original/testing/real/file508.wav,bonafide
/vrac/data/for-original/testing/real/file1571.wav,bonafide
/vrac/data/for-original/testing/real/file1227.wav,bonafide
/vrac/data/for-original/testing/real/file308.wav,bonafide
/vrac/data/for-original/testing/real/file362.wav,bonafide
/vrac/data/for-original/testing/real/file1589.wav,bonafide
/vrac/data/for-original/testing/real/file72.wav,bonafide
/vrac/data/for-original/testing/real/file1572.wav,bonafide
/vrac/data/for-original/testing/real/file104.wav,bonafide
/vrac/data/for-original/testing/real/file2103.wav,bonafide
/vrac/data/for-original/testing/real/file559.wav,bonafide
/vrac/data/for-original/testing/real/file106.wav,bonafide
/vrac/data/for-original/testing/real/file1398.wav,bonafide
/vrac/data/for-original/testing/real/file970.wav,bonafide
/vrac/data/for-original/testing/real/file358.wav,bonafide
/vrac/data/for-original/testing/real/file959.wav,bonafide
/vrac/data/for-original/testing/real/file1075.wav,bonafide
/vrac/data/for-original/testing/real/file2084.wav,bonafide
/vrac/data/for-original/testing/real/file1957.wav,bonafide
/vrac/data/for-original/testing/real/file1499.wav,bonafide
/vrac/data/for-original/testing/real/file381.wav,bonafide
/vrac/data/for-original/testing/real/file76.wav,bonafide
/vrac/data/for-original/testing/real/file1278.wav,bonafide
/vrac/data/for-original/testing/real/file1133.wav,bonafide
/vrac/data/for-original/testing/real/file1481.wav,bonafide
/vrac/data/for-original/testing/real/file999.wav,bonafide
/vrac/data/for-original/testing/real/file1874.wav,bonafide
/vrac/data/for-original/testing/real/file661.wav,bonafide
/vrac/data/for-original/testing/real/file1179.wav,bonafide
/vrac/data/for-original/testing/real/file1770.wav,bonafide
/vrac/data/for-original/testing/real/file1148.wav,bonafide
/vrac/data/for-original/testing/real/file692.wav,bonafide
/vrac/data/for-original/testing/real/file2183.wav,bonafide
/vrac/data/for-original/testing/real/file567.wav,bonafide
/vrac/data/for-original/testing/real/file1417.wav,bonafide
/vrac/data/for-original/testing/real/file1140.wav,bonafide
/vrac/data/for-original/testing/real/file1302.wav,bonafide
/vrac/data/for-original/testing/real/file1371.wav,bonafide
/vrac/data/for-original/testing/real/file89.wav,bonafide
/vrac/data/for-original/testing/real/file1428.wav,bonafide
/vrac/data/for-original/testing/real/file391.wav,bonafide
/vrac/data/for-original/testing/real/file158.wav,bonafide
/vrac/data/for-original/testing/real/file2127.wav,bonafide
/vrac/data/for-original/testing/real/file2006.wav,bonafide
/vrac/data/for-original/testing/real/file1654.wav,bonafide
/vrac/data/for-original/testing/real/file901.wav,bonafide
/vrac/data/for-original/testing/real/file1878.wav,bonafide
/vrac/data/for-original/testing/real/file38.wav,bonafide
/vrac/data/for-original/testing/real/file156.wav,bonafide
/vrac/data/for-original/testing/real/file2174.wav,bonafide
/vrac/data/for-original/testing/real/file627.wav,bonafide
/vrac/data/for-original/testing/real/file138.wav,bonafide
/vrac/data/for-original/testing/real/file1204.wav,bonafide
/vrac/data/for-original/testing/real/file373.wav,bonafide
/vrac/data/for-original/testing/real/file1611.wav,bonafide
/vrac/data/for-original/testing/real/file2179.wav,bonafide
/vrac/data/for-original/testing/real/file1792.wav,bonafide
/vrac/data/for-original/testing/real/file1325.wav,bonafide
/vrac/data/for-original/testing/real/file1803.wav,bonafide
/vrac/data/for-original/testing/real/file487.wav,bonafide
/vrac/data/for-original/testing/real/file1405.wav,bonafide
/vrac/data/for-original/testing/real/file886.wav,bonafide
/vrac/data/for-original/testing/real/file626.wav,bonafide
/vrac/data/for-original/testing/real/file625.wav,bonafide
/vrac/data/for-original/testing/real/file1671.wav,bonafide
/vrac/data/for-original/testing/real/file9.wav,bonafide
/vrac/data/for-original/testing/real/file2245.wav,bonafide
/vrac/data/for-original/testing/real/file2140.wav,bonafide
/vrac/data/for-original/testing/real/file958.wav,bonafide
/vrac/data/for-original/testing/real/file2050.wav,bonafide
/vrac/data/for-original/testing/real/file778.wav,bonafide
/vrac/data/for-original/testing/real/file230.wav,bonafide
/vrac/data/for-original/testing/real/file1853.wav,bonafide
/vrac/data/for-original/testing/real/file2172.wav,bonafide
/vrac/data/for-original/testing/real/file355.wav,bonafide
/vrac/data/for-original/testing/real/file2218.wav,bonafide
/vrac/data/for-original/testing/real/file1549.wav,bonafide
/vrac/data/for-original/testing/real/file1225.wav,bonafide
/vrac/data/for-original/testing/real/file1678.wav,bonafide
/vrac/data/for-original/testing/real/file1612.wav,bonafide
/vrac/data/for-original/testing/real/file919.wav,bonafide
/vrac/data/for-original/testing/real/file859.wav,bonafide
/vrac/data/for-original/testing/real/file2135.wav,bonafide
/vrac/data/for-original/testing/real/file2068.wav,bonafide
/vrac/data/for-original/testing/real/file406.wav,bonafide
/vrac/data/for-original/testing/real/file922.wav,bonafide
/vrac/data/for-original/testing/real/file1643.wav,bonafide
/vrac/data/for-original/testing/real/file732.wav,bonafide
/vrac/data/for-original/testing/real/file1651.wav,bonafide
/vrac/data/for-original/testing/real/file549.wav,bonafide
/vrac/data/for-original/testing/real/file444.wav,bonafide
/vrac/data/for-original/testing/real/file767.wav,bonafide
/vrac/data/for-original/testing/real/file464.wav,bonafide
/vrac/data/for-original/testing/real/file2032.wav,bonafide
/vrac/data/for-original/testing/real/file984.wav,bonafide
/vrac/data/for-original/testing/real/file2005.wav,bonafide
/vrac/data/for-original/testing/real/file1212.wav,bonafide
/vrac/data/for-original/testing/real/file1965.wav,bonafide
/vrac/data/for-original/testing/real/file1240.wav,bonafide
/vrac/data/for-original/testing/real/file2002.wav,bonafide
/vrac/data/for-original/testing/real/file242.wav,bonafide
/vrac/data/for-original/testing/real/file1234.wav,bonafide
/vrac/data/for-original/testing/real/file1062.wav,bonafide
/vrac/data/for-original/testing/real/file115.wav,bonafide
/vrac/data/for-original/testing/real/file1924.wav,bonafide
/vrac/data/for-original/testing/real/file214.wav,bonafide
/vrac/data/for-original/testing/real/file394.wav,bonafide
/vrac/data/for-original/testing/real/file486.wav,bonafide
/vrac/data/for-original/testing/real/file1665.wav,bonafide
/vrac/data/for-original/testing/real/file27.wav,bonafide
/vrac/data/for-original/testing/real/file772.wav,bonafide
/vrac/data/for-original/testing/real/file1679.wav,bonafide
/vrac/data/for-original/testing/real/file303.wav,bonafide
/vrac/data/for-original/testing/real/file1183.wav,bonafide
/vrac/data/for-original/testing/real/file596.wav,bonafide
/vrac/data/for-original/testing/real/file593.wav,bonafide
/vrac/data/for-original/testing/real/file1985.wav,bonafide
/vrac/data/for-original/testing/real/file483.wav,bonafide
/vrac/data/for-original/testing/real/file396.wav,bonafide
/vrac/data/for-original/testing/real/file2215.wav,bonafide
/vrac/data/for-original/testing/real/file1575.wav,bonafide
/vrac/data/for-original/testing/real/file1195.wav,bonafide
/vrac/data/for-original/testing/real/file2061.wav,bonafide
/vrac/data/for-original/testing/real/file2246.wav,bonafide
/vrac/data/for-original/testing/real/file2231.wav,bonafide
/vrac/data/for-original/testing/real/file2053.wav,bonafide
/vrac/data/for-original/testing/real/file451.wav,bonafide
/vrac/data/for-original/testing/real/file1209.wav,bonafide
/vrac/data/for-original/testing/real/file677.wav,bonafide
/vrac/data/for-original/testing/real/file676.wav,bonafide
/vrac/data/for-original/testing/real/file519.wav,bonafide
/vrac/data/for-original/testing/real/file1596.wav,bonafide
/vrac/data/for-original/testing/real/file1797.wav,bonafide
/vrac/data/for-original/testing/real/file2022.wav,bonafide
/vrac/data/for-original/testing/real/file1727.wav,bonafide
/vrac/data/for-original/testing/real/file2046.wav,bonafide
/vrac/data/for-original/testing/real/file902.wav,bonafide
/vrac/data/for-original/testing/real/file380.wav,bonafide
/vrac/data/for-original/testing/real/file823.wav,bonafide
/vrac/data/for-original/testing/real/file515.wav,bonafide
/vrac/data/for-original/testing/real/file560.wav,bonafide
/vrac/data/for-original/testing/real/file1236.wav,bonafide
/vrac/data/for-original/testing/real/file1890.wav,bonafide
/vrac/data/for-original/testing/real/file1346.wav,bonafide
/vrac/data/for-original/testing/real/file2169.wav,bonafide
/vrac/data/for-original/testing/real/file1625.wav,bonafide
/vrac/data/for-original/testing/real/file47.wav,bonafide
/vrac/data/for-original/testing/real/file1734.wav,bonafide
/vrac/data/for-original/testing/real/file1181.wav,bonafide
/vrac/data/for-original/testing/real/file1168.wav,bonafide
/vrac/data/for-original/testing/real/file1023.wav,bonafide
/vrac/data/for-original/testing/real/file2254.wav,bonafide
/vrac/data/for-original/testing/real/file2010.wav,bonafide
/vrac/data/for-original/testing/real/file269.wav,bonafide
/vrac/data/for-original/testing/real/file1861.wav,bonafide
/vrac/data/for-original/testing/real/file1704.wav,bonafide
/vrac/data/for-original/testing/real/file44.wav,bonafide
/vrac/data/for-original/testing/real/file1327.wav,bonafide
/vrac/data/for-original/testing/real/file532.wav,bonafide
/vrac/data/for-original/testing/real/file601.wav,bonafide
/vrac/data/for-original/testing/real/file1111.wav,bonafide
/vrac/data/for-original/testing/real/file803.wav,bonafide
/vrac/data/for-original/testing/real/file2023.wav,bonafide
/vrac/data/for-original/testing/real/file202.wav,bonafide
/vrac/data/for-original/testing/real/file838.wav,bonafide
/vrac/data/for-original/testing/real/file21.wav,bonafide
/vrac/data/for-original/testing/real/file2144.wav,bonafide
/vrac/data/for-original/testing/real/file1708.wav,bonafide
/vrac/data/for-original/testing/real/file1389.wav,bonafide
/vrac/data/for-original/testing/real/file1251.wav,bonafide
/vrac/data/for-original/testing/real/file1789.wav,bonafide
/vrac/data/for-original/testing/real/file101.wav,bonafide
/vrac/data/for-original/testing/real/file1865.wav,bonafide
/vrac/data/for-original/testing/real/file500.wav,bonafide
/vrac/data/for-original/testing/real/file328.wav,bonafide
/vrac/data/for-original/testing/real/file1906.wav,bonafide
/vrac/data/for-original/testing/real/file167.wav,bonafide
/vrac/data/for-original/testing/real/file1592.wav,bonafide
/vrac/data/for-original/testing/real/file1901.wav,bonafide
/vrac/data/for-original/testing/real/file975.wav,bonafide
/vrac/data/for-original/testing/real/file1154.wav,bonafide
/vrac/data/for-original/testing/real/file224.wav,bonafide
/vrac/data/for-original/testing/real/file678.wav,bonafide
/vrac/data/for-original/testing/real/file510.wav,bonafide
/vrac/data/for-original/testing/real/file743.wav,bonafide
/vrac/data/for-original/testing/real/file404.wav,bonafide
/vrac/data/for-original/testing/real/file434.wav,bonafide
/vrac/data/for-original/testing/real/file2055.wav,bonafide
/vrac/data/for-original/testing/real/file1255.wav,bonafide
/vrac/data/for-original/testing/real/file2059.wav,bonafide
/vrac/data/for-original/testing/real/file1662.wav,bonafide
/vrac/data/for-original/testing/real/file2161.wav,bonafide
/vrac/data/for-original/testing/real/file1292.wav,bonafide
/vrac/data/for-original/testing/real/file400.wav,bonafide
/vrac/data/for-original/testing/real/file334.wav,bonafide
/vrac/data/for-original/testing/real/file752.wav,bonafide
/vrac/data/for-original/testing/real/file756.wav,bonafide
/vrac/data/for-original/testing/real/file2197.wav,bonafide
/vrac/data/for-original/testing/real/file1034.wav,bonafide
/vrac/data/for-original/testing/real/file496.wav,bonafide
/vrac/data/for-original/testing/real/file2171.wav,bonafide
/vrac/data/for-original/testing/real/file1246.wav,bonafide
/vrac/data/for-original/testing/real/file1716.wav,bonafide
/vrac/data/for-original/testing/real/file1358.wav,bonafide
/vrac/data/for-original/testing/real/file985.wav,bonafide
/vrac/data/for-original/testing/real/file2110.wav,bonafide
/vrac/data/for-original/testing/real/file1344.wav,bonafide
/vrac/data/for-original/testing/real/file2205.wav,bonafide
/vrac/data/for-original/testing/real/file1744.wav,bonafide
/vrac/data/for-original/testing/real/file425.wav,bonafide
/vrac/data/for-original/testing/real/file2239.wav,bonafide
/vrac/data/for-original/testing/real/file1343.wav,bonafide
/vrac/data/for-original/testing/real/file1646.wav,bonafide
/vrac/data/for-original/testing/real/file1116.wav,bonafide
/vrac/data/for-original/testing/real/file2028.wav,bonafide
/vrac/data/for-original/testing/real/file1616.wav,bonafide
/vrac/data/for-original/testing/real/file1121.wav,bonafide
/vrac/data/for-original/testing/real/file1397.wav,bonafide
/vrac/data/for-original/testing/real/file1951.wav,bonafide
/vrac/data/for-original/testing/real/file484.wav,bonafide
/vrac/data/for-original/testing/real/file1061.wav,bonafide
/vrac/data/for-original/testing/real/file194.wav,bonafide
/vrac/data/for-original/testing/real/file1599.wav,bonafide
/vrac/data/for-original/testing/real/file124.wav,bonafide
/vrac/data/for-original/testing/real/file644.wav,bonafide
/vrac/data/for-original/testing/real/file1811.wav,bonafide
/vrac/data/for-original/testing/real/file2070.wav,bonafide
/vrac/data/for-original/testing/real/file610.wav,bonafide
/vrac/data/for-original/testing/real/file1835.wav,bonafide
/vrac/data/for-original/testing/real/file1597.wav,bonafide
/vrac/data/for-original/testing/real/file1451.wav,bonafide
/vrac/data/for-original/testing/real/file1304.wav,bonafide
/vrac/data/for-original/testing/real/file2261.wav,bonafide
/vrac/data/for-original/testing/real/file252.wav,bonafide
/vrac/data/for-original/testing/real/file1127.wav,bonafide
/vrac/data/for-original/testing/real/file1751.wav,bonafide
/vrac/data/for-original/testing/real/file664.wav,bonafide
/vrac/data/for-original/testing/real/file1780.wav,bonafide
/vrac/data/for-original/testing/real/file2087.wav,bonafide
/vrac/data/for-original/testing/real/file1805.wav,bonafide
/vrac/data/for-original/testing/real/file2164.wav,bonafide
/vrac/data/for-original/testing/real/file53.wav,bonafide
/vrac/data/for-original/testing/real/file718.wav,bonafide
/vrac/data/for-original/testing/real/file872.wav,bonafide
/vrac/data/for-original/testing/real/file1953.wav,bonafide
/vrac/data/for-original/testing/real/file375.wav,bonafide
/vrac/data/for-original/testing/real/file1053.wav,bonafide
/vrac/data/for-original/testing/real/file1932.wav,bonafide
/vrac/data/for-original/testing/real/file2098.wav,bonafide
/vrac/data/for-original/testing/real/file818.wav,bonafide
/vrac/data/for-original/testing/real/file91.wav,bonafide
/vrac/data/for-original/testing/real/file470.wav,bonafide
/vrac/data/for-original/testing/real/file673.wav,bonafide
/vrac/data/for-original/testing/real/file1257.wav,bonafide
/vrac/data/for-original/testing/real/file554.wav,bonafide
/vrac/data/for-original/testing/real/file2078.wav,bonafide
/vrac/data/for-original/testing/real/file716.wav,bonafide
/vrac/data/for-original/testing/real/file938.wav,bonafide
/vrac/data/for-original/testing/real/file1916.wav,bonafide
/vrac/data/for-original/testing/real/file551.wav,bonafide
/vrac/data/for-original/testing/real/file1935.wav,bonafide
/vrac/data/for-original/testing/real/file222.wav,bonafide
/vrac/data/for-original/testing/real/file2037.wav,bonafide
/vrac/data/for-original/testing/real/file2129.wav,bonafide
/vrac/data/for-original/testing/real/file2108.wav,bonafide
/vrac/data/for-original/testing/real/file2180.wav,bonafide
/vrac/data/for-original/testing/real/file1756.wav,bonafide
/vrac/data/for-original/testing/real/file1502.wav,bonafide
/vrac/data/for-original/testing/real/file1328.wav,bonafide
/vrac/data/for-original/testing/real/file1198.wav,bonafide
/vrac/data/for-original/testing/real/file1777.wav,bonafide
/vrac/data/for-original/testing/real/file376.wav,bonafide
/vrac/data/for-original/testing/real/file1311.wav,bonafide
/vrac/data/for-original/testing/real/file2034.wav,bonafide
/vrac/data/for-original/testing/real/file220.wav,bonafide
/vrac/data/for-original/testing/real/file1432.wav,bonafide
/vrac/data/for-original/testing/real/file658.wav,bonafide
/vrac/data/for-original/testing/real/file136.wav,bonafide
/vrac/data/for-original/testing/real/file1407.wav,bonafide
/vrac/data/for-original/testing/real/file2175.wav,bonafide
/vrac/data/for-original/testing/real/file71.wav,bonafide
/vrac/data/for-original/testing/real/file1291.wav,bonafide
/vrac/data/for-original/testing/real/file1270.wav,bonafide
/vrac/data/for-original/testing/real/file1301.wav,bonafide
/vrac/data/for-original/testing/real/file447.wav,bonafide
/vrac/data/for-original/testing/real/file787.wav,bonafide
/vrac/data/for-original/testing/real/file1364.wav,bonafide
/vrac/data/for-original/testing/real/file992.wav,bonafide
/vrac/data/for-original/testing/real/file556.wav,bonafide
/vrac/data/for-original/testing/real/file636.wav,bonafide
/vrac/data/for-original/testing/real/file2121.wav,bonafide
/vrac/data/for-original/testing/real/file1795.wav,bonafide
/vrac/data/for-original/testing/real/file1667.wav,bonafide
/vrac/data/for-original/testing/real/file2066.wav,bonafide
/vrac/data/for-original/testing/real/file288.wav,bonafide
/vrac/data/for-original/testing/real/file1450.wav,bonafide
/vrac/data/for-original/testing/real/file2018.wav,bonafide
/vrac/data/for-original/testing/real/file734.wav,bonafide
/vrac/data/for-original/testing/real/file67.wav,bonafide
/vrac/data/for-original/testing/real/file174.wav,bonafide
/vrac/data/for-original/testing/real/file857.wav,bonafide
/vrac/data/for-original/testing/real/file523.wav,bonafide
/vrac/data/for-original/testing/real/file961.wav,bonafide
/vrac/data/for-original/testing/real/file1882.wav,bonafide
/vrac/data/for-original/testing/real/file1267.wav,bonafide
/vrac/data/for-original/testing/real/file853.wav,bonafide
/vrac/data/for-original/testing/real/file183.wav,bonafide
/vrac/data/for-original/testing/real/file173.wav,bonafide
/vrac/data/for-original/testing/real/file1095.wav,bonafide
/vrac/data/for-original/testing/real/file1355.wav,bonafide
/vrac/data/for-original/testing/real/file720.wav,bonafide
/vrac/data/for-original/testing/real/file2039.wav,bonafide
/vrac/data/for-original/testing/real/file1447.wav,bonafide
/vrac/data/for-original/testing/real/file1395.wav,bonafide
/vrac/data/for-original/testing/real/file1231.wav,bonafide
/vrac/data/for-original/testing/real/file964.wav,bonafide
/vrac/data/for-original/testing/real/file746.wav,bonafide
/vrac/data/for-original/testing/real/file275.wav,bonafide
/vrac/data/for-original/testing/real/file357.wav,bonafide
/vrac/data/for-original/testing/real/file1779.wav,bonafide
/vrac/data/for-original/testing/real/file798.wav,bonafide
/vrac/data/for-original/testing/real/file548.wav,bonafide
/vrac/data/for-original/testing/real/file217.wav,bonafide
/vrac/data/for-original/testing/real/file1939.wav,bonafide
/vrac/data/for-original/testing/real/file736.wav,bonafide
/vrac/data/for-original/testing/real/file543.wav,bonafide
/vrac/data/for-original/testing/real/file693.wav,bonafide
/vrac/data/for-original/testing/real/file1945.wav,bonafide
/vrac/data/for-original/testing/real/file1173.wav,bonafide
/vrac/data/for-original/testing/real/file765.wav,bonafide
/vrac/data/for-original/testing/real/file435.wav,bonafide
/vrac/data/for-original/testing/real/file248.wav,bonafide
/vrac/data/for-original/testing/real/file426.wav,bonafide
/vrac/data/for-original/testing/real/file1873.wav,bonafide
/vrac/data/for-original/testing/real/file2123.wav,bonafide
/vrac/data/for-original/testing/real/file846.wav,bonafide
/vrac/data/for-original/testing/real/file1726.wav,bonafide
/vrac/data/for-original/testing/real/file2004.wav,bonafide
/vrac/data/for-original/testing/real/file469.wav,bonafide
/vrac/data/for-original/testing/real/file323.wav,bonafide
/vrac/data/for-original/testing/real/file1928.wav,bonafide
/vrac/data/for-original/testing/real/file1226.wav,bonafide
/vrac/data/for-original/testing/real/file1184.wav,bonafide
/vrac/data/for-original/testing/real/file1921.wav,bonafide
/vrac/data/for-original/testing/real/file799.wav,bonafide
/vrac/data/for-original/testing/real/file2043.wav,bonafide
/vrac/data/for-original/testing/real/file157.wav,bonafide
/vrac/data/for-original/testing/real/file706.wav,bonafide
/vrac/data/for-original/testing/real/file1943.wav,bonafide
/vrac/data/for-original/testing/real/file1870.wav,bonafide
/vrac/data/for-original/testing/real/file1638.wav,bonafide
/vrac/data/for-original/testing/real/file390.wav,bonafide
/vrac/data/for-original/testing/real/file788.wav,bonafide
/vrac/data/for-original/testing/real/file2196.wav,bonafide
/vrac/data/for-original/testing/real/file882.wav,bonafide
/vrac/data/for-original/testing/real/file429.wav,bonafide
/vrac/data/for-original/testing/real/file210.wav,bonafide
/vrac/data/for-original/testing/real/file22.wav,bonafide
/vrac/data/for-original/testing/real/file1457.wav,bonafide
/vrac/data/for-original/testing/real/file812.wav,bonafide
